,variância,distorção,curtosi,entropia,classe
1058,-1.5621,-2.2121,4.2591,0.27971999999999997,1
558,4.3846,-4.8794,3.3662,-0.029324,0
485,3.6575,7.2797,-2.2692,-1.144,0
1184,-0.7351,1.7361,-1.4938,-1.1582,1
1182,-5.0477,-5.8023,11.244,-0.3901,1
352,0.3292,-4.4552,4.5718,-0.9888,0
498,0.5706,-0.0248,1.2421,-0.5621,0
842,-1.8969,-6.7893,5.2761,-0.32544,1
109,2.9163,10.8306,-3.3437,-4.122,0
937,-2.902,-7.6563,11.8318,-0.8426799999999999,1
518,4.2406,-2.4852,1.608,0.7155,0
559,2.0165,-0.25246,5.1707,1.0763,0
850,0.83625,1.1071,-2.4706,-0.062945,1
251,0.5746100000000001,10.1105,-1.6917,-4.3922,0
1294,-7.0364,9.2931,0.16594,-4.5396,1
916,-0.539,-5.167,3.4399,0.052141,1
256,3.0934,-2.9177,2.2232,0.22283000000000003,0
189,2.7365,-5.0325,6.6608,-0.57889,0
96,2.9543,1.076,0.64577,0.89394,0
935,-1.8448,1.254,0.27218000000000003,-1.0728,1
791,-4.4779,7.3708,-0.31218,-6.7754,1
1167,-0.87874,-2.2121,-0.051701,0.099985,1
158,2.2634,-4.4862,3.6558,-0.61251,0
95,-0.64472,-4.6062,8.347,-2.7099,0
1065,-3.6012,-6.5389,10.5234,-0.48967,1
974,-5.0301,7.5032,-0.13396,-7.5034,1
898,-5.2406,6.6258,-0.19908,-6.8607,1
624,4.6562,7.6398,-2.4243,-1.2384,0
939,-2.0529,3.8385,-0.7954399999999999,-1.2138,1
929,-3.9172,2.6652,0.78886,-0.7819,1
312,1.5902,2.2948,3.2403,0.18404,0
1106,-0.1269,-1.1505,-0.9513799999999999,0.57843,1
1,4.5459,8.1674,-2.4586,-1.4621,0
762,-1.3971,3.3191,-1.3927,-1.9948,1
483,0.96788,7.1907,1.2798,-2.4565,0
701,5.591,10.4643,-4.3839,-4.3379,0
1129,-0.40951,-0.15521,0.060545,-0.08880700000000001,1
716,0.5195,-3.2633,3.0895,-0.9849,0
1290,0.11032,1.9741,-3.3668,-0.65259,1
492,-1.8411,10.8306,2.769,-3.0901,0
79,1.1317,3.9647,3.3979,0.84351,0
1171,-3.8552,3.5219,-0.38415,-3.8608,1
641,0.94225,5.8561,1.8762,-0.32544,0
639,3.8846,-3.0336,2.5334,0.20214000000000001,0
1047,1.0637,3.6957,-4.1594,-1.9379,1
942,-3.3793,-13.7731,17.9274,-2.0323,1
49,1.6349,3.286,2.8753,0.08705399999999999,0
927,-3.6227,3.9958,-0.35845,-3.9047,1
1236,-2.0662,0.16967000000000002,-1.0054,-0.82975,1
474,2.5817,9.7546,-3.1749,-2.9957,0
177,3.6582,5.6864,-1.7157,-0.23751,0
308,4.616,10.1788,-4.2185,-4.4245,0
833,-2.8267,-9.0407,9.0694,-0.9823299999999999,1
1317,-1.2667,2.8183,-2.426,-1.8862,1
376,3.2303,7.8384,-3.5348,-1.2151,0
525,1.2746,8.8172,-1.5323,-1.7957,0
265,1.594,4.7055,1.3758,0.08188200000000001,0
1017,-0.9358700000000001,-5.1008,4.5367,1.3866,1
642,5.1321,-0.031048000000000003,0.32616,1.1151,0
187,1.8314,6.3672,-0.036278,0.049554,0
197,1.9157,6.0816,0.23705,-2.0116,0
361,3.3848,3.2674,0.9096700000000001,0.25128,0
385,2.3718,7.4908,0.015989,-1.7414,0
700,3.9262,6.0299,-2.0156,-0.06553099999999999,0
1219,-3.5798,0.45937,2.3457,-0.45733999999999997,1
734,2.7961,2.121,1.8385,0.38316999999999996,0
596,0.6549699999999999,5.1815,1.0673,-0.42113,0
463,-1.9458,11.2217,1.9079,-3.4405,0
222,1.0987,0.6394,5.989,-0.58277,0
1203,-6.7387,6.9879,0.67833,-7.5887,1
745,0.75736,3.0294,2.9164,-0.068117,0
1355,-6.1632,8.7096,-0.21620999999999999,-3.6345,1
6,3.5912,3.0129,0.72888,0.56421,0
1127,-2.3629,-0.10554000000000001,1.9336,1.1358,1
1221,-1.8356,-6.7562,5.0585,-0.5504399999999999,1
1277,0.5623199999999999,1.0015,-2.2726,-0.0060486,1
782,-0.3481,-0.38695999999999997,-0.47841000000000006,0.62627,1
505,2.565,8.633,-2.9941,-1.3082,0
788,-0.47465,-4.3496,1.9901,0.7517,1
780,-3.5801,-12.9309,13.1779,-2.5677,1
317,2.6718,5.6574,0.7297399999999999,-1.4892,0
362,1.7452,4.8028,2.0878,0.62627,0
928,-6.1536,7.9295,0.61663,-3.2646,1
1091,-1.7101,-8.7903,7.9735,-0.45475,1
987,-0.55648,3.2136,-3.3085,-2.7965,1
122,-1.4572,9.1214,1.7425,-5.1241,0
1145,-2.3221,-9.3304,9.233,-0.79871,1
420,-2.484,12.1611,2.8204,-3.7418,0
912,1.2279,4.0309,-4.6435,-3.9125,1
457,0.64215,3.1287,4.2933,0.6469600000000001,0
934,-1.6176,1.0926,-0.35502,-0.59958,1
426,-1.5222,10.8409,2.7827,-4.0974,0
1133,-2.0046,-0.49456999999999995,1.333,1.6543,1
784,-3.4083,4.8587,-0.76888,-4.8668,1
358,2.6917,10.8161,-3.3,-4.2888,0
103,3.3397,-4.6145,3.9823,-0.23751,0
836,-0.89569,3.0025,-3.6067,-3.4457,1
735,3.5358,6.7086,-0.81857,0.47886000000000006,0
731,1.0182,9.109,-0.62064,-1.7129,0
490,1.9321,6.0423,0.26019000000000003,-2.053,0
828,-2.5912,-0.10554000000000001,1.2798,1.0414,1
489,2.8237,2.8597,0.19677999999999998,0.57196,0
556,1.5673,7.9274,-0.056842,-2.1694,0
1099,-0.71868,-5.7154,3.8298,1.0233,1
319,2.9499,2.2493,1.3458,-0.037083,0
1252,-2.7083,-6.8266,7.5339,0.59007,1
283,0.3223,-0.8980799999999999,8.0883,0.69222,0
1130,-2.2918,-7.257,7.9597,0.9211,1
1101,2.1943,4.5503,-4.976,-2.7254,1
1090,-1.4628,-1.5706,2.4357,0.49826000000000004,1
542,2.8232,10.8513,-3.1466,-3.9784,0
383,3.8117,10.1457,-4.0463,-4.5629,0
458,4.3848,-3.0729,3.0423,1.2741,0
662,2.9736,8.7944,-3.6359,-1.3754,0
1098,-1.8046,-6.8141,6.7019,1.1681,1
368,3.4985,3.1639,0.22676999999999997,-0.1651,0
566,2.6415,7.586,-0.28562,-1.6677,0
728,0.37984,0.70975,0.75716,-0.44441,0
908,-1.786,-8.1157,7.0858,-1.2112,1
175,3.583,-3.7971,3.4391,-0.12500999999999998,0
548,1.8533,6.1458,1.0176,-2.0401,0
543,-1.4217,11.6542,-0.057699,-7.1025,0
1024,-3.0061,-12.2377,11.9552,-2.1603,1
1282,-1.9983,-6.6072,4.8254,-0.41984,1
1144,-1.3995,-1.9162,2.5154,0.59912,1
766,-3.5681,-8.213,10.083,0.96765,1
1013,-0.5081600000000001,2.868,-1.8108,-2.2612,1
248,0.3798,0.7098,0.7572,-0.4444,0
585,4.3398,-5.3036,3.8803,-0.70432,0
1032,0.16358,-3.3584,1.3749,1.3569,1
773,-1.5252,-6.2534,5.3524,0.59912,1
425,1.742,-4.809,8.2142,-2.0659,0
461,3.0948,8.7324,-2.9007,-0.9668200000000001,0
459,0.77445,9.0552,-2.4089,-1.3884,0
891,-0.55008,2.8659,-1.6488,-2.4319,1
978,0.7589600000000001,0.29175999999999996,-1.6506,0.83834,1
108,3.106,9.5414,-4.2536,-4.003,0
68,1.0009,7.7846,-0.28219,-2.6608,0
1020,-4.8392,6.6755,-0.24278000000000002,-6.5775,1
769,-0.8940899999999999,3.1991,-1.8219,-2.9452,1
56,2.5635,6.7769,-0.61979,0.38576,0
1275,-3.0986,-10.4602,8.9717,-2.3427,1
827,-3.8073,-8.0971,10.1772,0.65084,1
366,3.5189,6.332,-1.7791,-0.020273,0
616,3.946,6.8514,-1.5443,-0.5582,0
467,2.9742,8.96,-2.9024,-1.0379,0
902,-2.8957,-12.0205,11.9149,-2.7552,1
231,-2.3361,11.9604,3.0835,-5.4435,0
311,5.0297,-4.9704,3.5025,-0.23751,0
1016,-2.0042,-9.3676,9.3333,-0.10303,1
1109,-0.40857,3.0977,-2.9607,-2.6892,1
333,3.0009,5.8126,-2.2306,-0.6655300000000001,0
44,2.8561,6.9176,-0.79372,0.48403,0
19,5.2423,11.0272,-4.353,-4.1013,0
921,-2.8833,1.7713,0.6894600000000001,-0.4638,1
606,-1.4275,11.8797,0.41613,-6.9978,0
76,3.7935,7.9853,-2.5477,-1.872,0
944,-2.121,-0.05587999999999999,1.949,1.353,1
1278,0.5393600000000001,3.8944,-4.8166,-4.3418,1
1056,-2.1059,1.1815,-0.5332399999999999,-0.82716,1
726,0.040498,8.5234,1.4461,-3.9306,0
81,4.4682,2.2907,0.9576600000000001,0.8305799999999999,0
960,-2.2501,3.3129,-0.88369,-2.8974,1
982,-3.518,2.8763,0.1548,-1.2086,1
18,1.4479,-4.8794,8.3428,-2.1086,0
373,1.9105,8.871,-2.3386,-0.7560399999999999,0
31,1.4884,3.6274,3.308,0.48921000000000003,0
504,2.8297,6.3485,-0.73546,-0.58665,0
1181,-3.5895,-6.572,10.5251,-0.16380999999999998,1
202,-0.78689,9.5663,-3.7867,-7.5034,0
1008,-1.9409,-8.6848,9.155,0.9404899999999999,1
69,0.12326,8.9848,-0.9351,-2.4332,0
1069,-1.4454,-8.4385,8.8483,0.9689399999999999,1
85,4.0296,2.6756,0.80685,0.7167899999999999,0
1149,0.33325,3.3108,-4.5081,-4.012,1
1172,-6.9599,8.9931,0.2182,-4.572,1
342,4.0329,0.23175,0.8908200000000001,1.1823,0
955,-2.2083,-9.1069,8.9991,-0.28406,1
571,2.2517,-5.1422,4.2916,-1.2487,0
47,-0.7869,9.5663,-3.7867,-7.5034,0
956,-1.0744,-6.3113,5.355,0.80472,1
259,3.0329,2.2948,2.1135,0.35084,0
1105,-1.6706,-2.09,1.584,0.71162,1
1057,-2.0441,1.2271,0.18564,-1.091,1
71,4.1373,0.49248000000000003,1.093,1.8276,0
787,-2.6685,-10.4519,9.1139,-1.7323,1
789,1.0552,1.1857,-2.6411,0.11033,1
1212,-2.456,-0.24418,1.4041,-0.45863000000000004,1
172,-1.6952,1.0657,8.8294,0.94955,0
1197,-0.82053,0.65181,-0.48868999999999996,-0.5271600000000001,1
1110,-3.8952,3.8157,-0.31304,-3.8194,1
870,-1.9423,0.3766,-1.2898,-0.82458,1
209,2.1721,-0.73874,5.4672,-0.7237100000000001,0
428,3.4246,-0.14693,0.80342,0.29136,0
165,4.1927,-3.2674,2.5839,0.21766,0
273,2.6946,6.7976,-0.40301,0.44911999999999996,0
206,5.3063,5.2684,-2.8904,-0.5271600000000001,0
621,3.3951,1.1484,2.1401,2.0862,0
1341,-2.2625,-0.099335,2.8127,0.48662,1
54,4.9264,5.496,-2.4774,-0.50648,0
1128,-2.1802,3.3791,-1.2256,-2.6621,1
363,2.805,0.5773199999999999,1.3424,1.2133,0
1078,-0.37013,-5.554,4.7749,1.547,1
250,4.5691,-4.4552,3.1769,0.004296100000000001,0
46,2.0843,6.6258,0.48382,-2.2134,0
110,3.9922,-4.4676,3.7304,-0.1095,0
968,-1.9555,0.20692,1.2473,-0.3707,1
355,-0.21661,8.0329,1.8848,-3.8853,0
1007,-0.17296,-1.1816,1.3818,0.7336,1
1367,0.40614,1.3492,-1.4501,-0.5594899999999999,1
825,-2.234,-7.0314,7.4936,0.61334,1
705,4.364,-3.1039,2.3757,0.78532,0
795,0.50813,0.47798999999999997,-1.9804,0.57714,1
329,1.6988,2.9094,2.9044,0.11033,0
115,2.5331,2.9135,-0.822,-0.12243,0
1270,-0.74324,-0.32902,-0.42785,0.23317,1
1103,-5.637,8.1261,0.13080999999999998,-5.0142,1
1306,-1.2244,1.7485,-1.4801,-1.4181,1
1080,-0.27068000000000003,3.2674,-3.5562,-3.0888,1
801,-0.9131799999999999,-2.0113,-0.19565,0.066365,1
293,1.934,-9.3e-06,4.816,-0.33966999999999997,0
920,-5.4808,8.1819,0.27818000000000004,-5.0323,1
1199,-2.9138,-9.4711,9.7668,-0.60216,1
55,4.8265,0.80287,1.6371,1.1875,0
300,0.3292,-4.4552,4.5718,-0.9888,0
759,0.017269999999999997,8.693,1.3989,-3.9668,0
824,-0.4294,-0.14693,0.044265,-0.15605,1
551,3.534,9.3614,-3.6316,-1.2461,0
1264,-6.651,6.7934,0.68604,-7.5887,1
1229,0.23874,2.0879,-3.3522,-0.6655300000000001,1
1329,-2.9672,-13.2869,13.4727,-2.6271,1
337,1.0191,2.33,4.9334,0.82929,0
1030,-1.8439,-8.6475,7.6796,-0.66682,1
1113,-2.6864,-0.097265,0.61663,0.061191999999999996,1
1117,-1.9881,0.99945,-0.28562,-0.70044,1
640,4.1665,-0.4449,0.23448000000000002,0.27843,0
198,4.0215,-2.1914,2.4648,1.1409,0
194,-2.341,12.3784,0.70403,-7.5836,0
1301,-3.7244,1.9037,-0.035421,-2.5095,1
1262,-1.005,0.08483099999999999,-0.2462,0.45688,1
667,-0.048007999999999995,-0.5607800000000001,7.7215,0.453,0
217,1.3264,1.0326,5.6566,-0.41336999999999996,0
307,1.6032,-4.7863,8.5193,-2.1203,0
200,-2.0897,10.8265,2.3603,-3.4198,0
567,5.0214,8.0764,-3.0515,-1.7155,0
499,0.88444,6.5906,0.55837,-0.44182,0
696,1.645,7.8612,-0.87598,-3.5569,0
1243,-5.0676,-5.1877,10.4266,-0.86725,1
331,2.0421,1.2436,4.2171,0.9042899999999999,0
997,-1.4233,-0.9891200000000001,2.3586,0.39481,1
1226,-4.0679,2.4955,0.79571,-1.1039,1
503,4.9294,0.27726999999999996,0.20792,0.33662,0
1077,-1.6001,-9.5828,9.4044,0.08188200000000001,1
1071,-2.5373,-6.959,8.8054,1.5289,1
994,-0.8734,1.6533,-2.1964,-0.78061,1
1146,-3.73,-12.9723,12.9817,-2.684,1
1081,-5.119,6.6486,-0.049987000000000004,-6.5206,1
369,2.1948,1.3781,1.1582,0.85774,0
612,-1.1391,1.8127,6.9144,0.70127,0
130,3.2697,-4.3414,3.6884,-0.29829,0
1258,-0.62043,0.5587,-0.38587,-0.66423,1
966,0.48796999999999996,3.5674,-4.3882,-3.8116,1
764,-1.6677,-7.1535,7.8929,0.96765,1
760,3.2414,0.40971,1.4015,1.1952,0
1323,-0.025314,-0.17382999999999998,-0.11339,1.2198,1
146,3.8584,0.78425,1.1033,1.7008,0
416,4.3483,11.1079,-4.0857,-4.2539,0
545,4.1038,-4.8069,3.3491,-0.49225,0
527,2.5328,7.528,-0.41928999999999994,-2.6478,0
971,0.0031201000000000002,-4.0061,1.7956,0.91722,1
1004,-3.7181,-8.5089,12.363,-0.9551799999999999,1
892,0.21431,-0.69529,0.8771100000000001,0.29653,1
73,4.1654,-3.4495,3.643,1.0879,0
711,1.7257,-4.4697,8.2219,-1.8073,0
1000,-2.8829,3.8964,-0.1888,-1.1672,1
690,5.8519,5.3905,-2.4037,-0.061652,0
1097,-2.5919,-1.0553,3.8949,0.77757,1
781,-1.8219,-6.8824,5.4681,0.057313,1
93,2.4486,-6.3175,7.9632,0.20601999999999998,0
887,-3.2692,-12.7406,15.5573,-0.14182,1
1313,-1.5078,-7.3191,7.8981,1.2289,1
1034,0.67886,4.1199,-4.569,-4.1414,1
1247,-4.4775,-13.0303,17.0834,-3.0345,1
526,2.2091,7.4556,-1.3284,-3.3021,0
406,0.14783,7.946,1.0742,-3.3409,0
15,4.6765,-3.3895,3.4896,1.4771,0
1281,-2.7908,-5.7133,5.953,0.45946000000000004,1
589,0.93611,8.6413,-1.6351,-1.3043,0
531,3.3583,10.3567,-3.7301,-3.6991,0
637,3.3004,7.0811,-1.3258,0.22283000000000003,0
1023,-1.7713,-10.7665,10.2184,-1.0043,1
275,3.4312,6.2637,-1.9513,-0.36165,0
931,-0.49241,0.89392,-1.6283,-0.5685399999999999,1
582,4.0552,0.40143,1.4563,0.6534300000000001,0
822,-3.0731,-0.53181,2.3877,0.77627,1
233,0.46901000000000004,-0.63321,7.3848,0.36507,0
922,-1.4174,-2.2535,1.518,0.6198100000000001,1
